jd_tt,ra,dec,elon,elat
2451545,0,-40,3.41543414608811020e+02,-3.61395039439869166e+01
2451545,0,25,1.05075019797550802e+01,2.28145334394667572e+01
2451545,3.5,-40,3.29210906253943634e+01,-5.62515088196398239e+01
2451545,3.5,25,5.63165539793866188e+01,5.84037535108245986e+00
2451545,6,-40,9.00000000000000000e+01,-6.34376768338676555e+01
2451545,6,25,9.00000000000000000e+01,1.56232316613234534e+00
2451545,11.9,-40,1.97215175506209903e+02,-3.67074429022014996e+01
2451545,11.9,25,1.68164178106236676e+02,2.22292257247677369e+01
2451545,18,-40,2.70000000000000000e+02,-1.65623231661323409e+01
2451545,18,25,2.70000000000000000e+02,4.84376768338676555e+01
2451545,23.5,-40,3.35419544312036066e+02,-3.33658195281119347e+01
2451545,23.5,25,3.79228328888760968e+00,2.57727055989318536e+01
2459580.5,0,-40,3.41543501705125095e+02,-3.61395437492533489e+01
2459580.5,0,25,1.05074499757609718e+01,2.28145563686458352e+01
2459580.5,3.5,-40,3.29212485901834953e+01,-5.62514404855998862e+01
2459580.5,3.5,25,5.63165468465418613e+01,5.84047997544936148e+00
2459580.5,6,-40,9.00000000000000000e+01,-6.34375511007088377e+01
2459580.5,6,25,9.00000000000000000e+01,1.56244889929116937e+00
2459580.5,11.9,-40,1.97215085961840600e+02,-3.67074801142262572e+01
2459580.5,11.9,25,1.68164228399365271e+02,2.22292515135916595e+01
2459580.5,18,-40,2.70000000000000000e+02,-1.65624488992911658e+01
2459580.5,18,25,2.70000000000000000e+02,4.84375511007088377e+01
2459580.5,23.5,-40,3.35419619606968524e+02,-3.33658718293363634e+01
2459580.5,23.5,25,3.79222271389418175e+00,2.57727139147955349e+01
2470000.5,0,-40,3.41548131405806998e+02,-3.61416592685502636e+01
2470000.5,0,25,1.05046856968158924e+01,2.28157749680911941e+01
2470000.5,3.5,-40,3.29296439431427999e+01,-5.62478078889094277e+01
2470000.5,3.5,25,5.63161675253920677e+01,5.84604109059709565e+00
2470000.5,6,-40,9.00000000000000000e+01,-6.34308679716613071e+01
2470000.5,6,25,9.00000000000000000e+01,1.56913202833869336e+00
2470000.5,11.9,-40,1.97210326148382649e+02,-3.67094577850271335e+01
2470000.5,11.9,25,1.68166901750151652e+02,2.22306221185492454e+01
2470000.5,18,-40,2.70000000000000000e+02,-1.65691320283386894e+01
2470000.5,18,25,2.70000000000000000e+02,4.84308679716613071e+01
2470000.5,23.5,-40,3.35423622059637523e+02,-3.33686515943853763e+01
2470000.5,23.5,25,3.78900291625382524e+00,2.57731557392806820e+01
2440000.5,0,-40,3.41537820695629080e+02,-3.61369468373579892e+01
2440000.5,0,25,1.05108421011406019e+01,2.28130604433178625e+01
2440000.5,3.5,-40,3.29109429645825173e+01,-5.62558973647267919e+01
2440000.5,3.5,25,5.63170118558713426e+01,5.83365521892356398e+00
2440000.5,6,-40,9.00000000000000000e+01,-6.34457527838913578e+01
2440000.5,6,25,9.00000000000000000e+01,1.55424721610864514e+00
2440000.5,11.9,-40,1.97220926673739257e+02,-3.67050523483307813e+01
2440000.5,11.9,25,1.68160947889704033e+02,2.22275690599183200e+01
2440000.5,18,-40,2.70000000000000000e+02,-1.65542472161086458e+01
2440000.5,18,25,2.70000000000000000e+02,4.84457527838913578e+01
2440000.5,23.5,-40,3.35414708461404928e+02,-3.33624598602736810e+01
2440000.5,23.5,25,3.79617401739019655e+00,2.57721711859198130e+01
2480000.5,0,-40,3.41548453373085579e+02,-3.61418063626683477e+01
2480000.5,0,25,1.05044934618788091e+01,2.28158596976816348e+01
2480000.5,3.5,-40,3.29302276833418617e+01,-5.62475552476455007e+01
2480000.5,3.5,25,5.63161411337483671e+01,5.84642780951659624e+00
2480000.5,6,-40,9.00000000000000000e+01,-6.34304032270057405e+01
2480000.5,6,25,9.00000000000000000e+01,1.56959677299425793e+00
2480000.5,11.9,-40,1.97209995133748663e+02,-3.67095952924913078e+01
2480000.5,11.9,25,1.68167087662672543e+02,2.22307174190397312e+01
2480000.5,18,-40,2.70000000000000000e+02,-1.65695967729942595e+01
2480000.5,18,25,2.70000000000000000e+02,4.84304032270057405e+01
2480000.5,23.5,-40,3.35423900410589624e+02,-3.33688448834004632e+01
2480000.5,23.5,25,3.78877900878909379e+00,2.57731864498102219e+01
