accuracy,ref,jd_ut1,delta_t,lat,lon,height,temp,pressure,xp,yp,ra,dec,zd,az,rar,decr
0,0,2451545,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,0,20,1.19850402247929765e+02,3.55077164219721169e+02,0.00000000000000000e+00,2.00000000000000000e+01
0,0,2459580.25,69.183999999999997,40,-105,1650,12,830,0,0,6,20,1.19845376495368356e+02,3.54993795118235823e+02,6.00000000000000000e+00,2.00000000000000000e+01
0,0,2459580.25,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,12,20,7.38693125725281163e+01,2.82832065202072044e+02,1.20000000000000000e+01,2.00000000000000000e+01
0,0,2470000.75,69.183999999999997,40,-105,1650,12,830,0,0,18,20,2.07216891288249556e+01,1.97014099129015136e+02,1.80000000000000000e+01,2.00000000000000000e+01
0,0,2451545,69.183999999999997,-31,149,1100,18,900,0,0,0,20,8.38867130223083279e+01,2.97752205294468808e+02,0.00000000000000000e+00,2.00000000000000000e+01
0,0,2451545,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,6,20,5.46830521556633542e+01,2.38358856819126714e+01,6.00000000000000000e+00,2.00000000000000000e+01
0,0,2459580.25,69.183999999999997,-31,149,1100,18,900,0,0,12,20,5.47097425430038555e+01,2.39183971686067061e+01,1.20000000000000000e+01,2.00000000000000000e+01
0,0,2459580.25,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,18,20,1.17375237996009375e+02,8.20561996261114359e+01,1.80000000000000000e+01,2.00000000000000000e+01
0,0,2470000.75,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,0,20,1.65970709977831234e+02,2.20648476943478045e+02,0.00000000000000000e+00,2.00000000000000000e+01
0,1,2451545,69.183999999999997,40,-105,1650,12,830,0,0,6,20,7.38799906420449446e+01,2.82877810543381656e+02,6.00264891449318849e+00,2.00285089714393258e+01
0,1,2451545,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,12,20,2.03704417711154342e+01,1.67656479626826012e+02,1.19999365543709491e+01,2.00050529535610480e+01
0,1,2459580.25,69.183999999999997,40,-105,1650,12,830,0,0,18,20,2.03830795471231419e+01,1.67451661681812595e+02,1.79999354750076499e+01,2.00050537714257004e+01
0,1,2470000.75,69.183999999999997,40,-105,1650,12,830,0,0,0,20,7.25497070271093492e+01,7.81802420274657806e+01,2.39975477628170211e+01,2.00261028628342217e+01
0,1,2470000.75,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,6,20,1.19710402104587729e+02,6.84613825920283414e+00,6.00000000000000000e+00,2.00000000000000000e+01
0,1,2451545,69.183999999999997,-31,149,1100,18,900,0,0,12,20,1.17309794226400257e+02,8.20211170912416350e+01,1.20000000000000000e+01,2.00000000000000000e+01
0,1,2451545,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,18,20,1.58498297831769321e+02,2.44111595685081909e+02,1.80000000000000000e+01,2.00000000000000000e+01
0,1,2459580.25,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,0,20,1.58438802416675884e+02,2.44224314541219314e+02,0.00000000000000000e+00,2.00000000000000000e+01
