accuracy,jd_tdb,dpsi,deps,mean_obliq
0,2216064.2570281127,8.98648443002776243e-01,9.37797275263690366e+00,8.46828228812177258e+04
0,2236144.5783132529,-3.71694884253952695e+00,9.32310585359219424e+00,8.46572007959860784e+04
0,2256224.8995983936,-8.25508098324335826e+00,8.57790109883369745e+00,8.46315571555980277e+04
0,2276305.2208835343,-1.18866555898829507e+01,7.12113491171365620e+00,8.46058939566355257e+04
0,2296385.5421686745,-1.44337660444469531e+01,5.04524080592740720e+00,8.45802131969618058e+04
0,2316465.8634538152,-1.58777234621472978e+01,2.55313744861920533e+00,8.45545168754598999e+04
0,2336546.1847389559,-1.59895186183878497e+01,-2.01111456208317135e-01,8.45288069917710091e+04
0,2356626.5060240962,-1.47120170388964233e+01,-2.98724714667904756e+00,8.45030855460330349e+04
0,2376706.8273092369,-1.21392012848871840e+01,-5.52156184840582842e+00,8.44773545386189217e+04
0,2396787.1485943776,-8.47762553688734855e+00,-7.60772917892283473e+00,8.44516159698751435e+04
0,2416867.4698795183,-4.20490922680283585e+00,-9.07738492606936553e+00,8.44258718398601486e+04
0,2436947.7911646585,5.13547403086482612e-01,-9.73929569197816036e+00,8.44001241480827739e+04
0,2457028.1124497992,5.29803466781250254e+00,-9.54677661403969502e+00,8.43743748932407034e+04
0,2477108.4337349399,9.52949841858737123e+00,-8.55846575263754339e+00,8.43486260729588976e+04
0,2497188.7550200801,1.27709209288074739e+01,-6.81509525947121286e+00,8.43228796835280227e+04
0,2517269.0763052208,1.50657698138343292e+01,-4.48117616040723554e+00,8.42971377196429385e+04
0,2537349.3975903615,1.60985878484964999e+01,-1.81427199193513622e+00,8.42714021741410397e+04
0,2557429.7188755022,1.56575224632982373e+01,1.02119151561509591e+00,8.42456750377408316e+04
0,2577510.0401606425,1.39094028238435232e+01,3.78601552986858536e+00,8.42199582987802278e+04
0,2597590.3614457832,1.11838195326678225e+01,6.14522075319666339e+00,8.41942539429550670e+04
0,2617670.6827309239,7.55469145129197894e+00,7.98729314015050207e+00,8.41685639530575863e+04
0,2637751.0040160641,3.26792187314867766e+00,9.16374500968994532e+00,8.41428903087147482e+04
0,2657831.3253012048,-1.38913031018362609e+00,9.52071207785948914e+00,8.41172349861267721e+04
0,2677911.6465863455,-5.93093553454799682e+00,9.13594610990657685e+00,8.40915999578055635e+04
0,2697991.9678714862,-9.93440495199437024e+00,8.02300299549976614e+00,8.40659871923130995e+04
1,2216064.2570281127,8.98672116370196505e-01,9.37797267807266444e+00,8.46828228812177258e+04
1,2236144.5783132529,-3.71695647207226143e+00,9.32309535966963310e+00,8.46572007959860784e+04
1,2256224.8995983936,-8.25510708166167717e+00,8.57790595746089757e+00,8.46315571555980277e+04
1,2276305.2208835343,-1.18866409654040179e+01,7.12114377547923105e+00,8.46058939566355257e+04
1,2296385.5421686745,-1.44337607791186695e+01,5.04525714365076272e+00,8.45802131969618058e+04
1,2316465.8634538152,-1.58777155769579057e+01,2.55315028244574371e+00,8.45545168754598999e+04
1,2336546.1847389559,-1.59895304162463958e+01,-2.01094703851002782e-01,8.45288069917710091e+04
1,2356626.5060240962,-1.47120160459221285e+01,-2.98723154094739263e+00,8.45030855460330349e+04
1,2376706.8273092369,-1.21391610622369068e+01,-5.52155961636738013e+00,8.44773545386189217e+04
1,2396787.1485943776,-8.47765585573687019e+00,-7.60771327728297297e+00,8.44516159698751435e+04
1,2416867.4698795183,-4.20486121707707206e+00,-9.07738740906338393e+00,8.44258718398601486e+04
1,2436947.7911646585,5.13541782692577442e-01,-9.73929535479068953e+00,8.44001241480827739e+04
1,2457028.1124497992,5.29805122710431675e+00,-9.54678110377976452e+00,8.43743748932407034e+04
1,2477108.4337349399,9.52944371951069336e+00,-8.55848195860817285e+00,8.43486260729588976e+04
1,2497188.7550200801,1.27709074443890973e+01,-6.81510764915030798e+00,8.43228796835280227e+04
1,2517269.0763052208,1.50657732927047938e+01,-4.48116697972301381e+00,8.42971377196429385e+04
1,2537349.3975903615,1.60985815126356364e+01,-1.81426574255515827e+00,8.42714021741410397e+04
1,2557429.7188755022,1.56575050006883831e+01,1.02121181474329448e+00,8.42456750377408316e+04
1,2577510.0401606425,1.39094443175258498e+01,3.78601065864121766e+00,8.42199582987802278e+04
1,2597590.3614457832,1.11838247895969545e+01,6.14522981719335348e+00,8.41942539429550670e+04
1,2617670.6827309239,7.55471458806516249e+00,7.98727674299467783e+00,8.41685639530575863e+04
1,2637751.0040160641,3.26793970765863850e+00,9.16374263627881014e+00,8.41428903087147482e+04
1,2657831.3253012048,-1.38914375044125693e+00,9.52070173340485226e+00,8.41172349861267721e+04
1,2677911.6465863455,-5.93091205318013692e+00,9.13592838015962094e+00,8.40915999578055635e+04
1,2697991.9678714862,-9.93443183817821307e+00,8.02299788179931817e+00,8.40659871923130995e+04
