coord_sys,accuracy,body,where,lat,lon,height,delta_t,jd_tt,ra,dec,dis,rx,ry,rz,rv
0,0,6,0,0,0,0,0,2318092.423076923,1.72858703878375550e+01,-2.17982746446356614e+01,9.64579848723515987e+00,-1.72581087363778640e-01,-9.12317085749599022e-01,-3.71339875765712035e-01,2.64427763074276072e+01
0,0,10,0,0,0,0,0,2379906.269230769,1.52501620516598937e+01,-1.80767802248729694e+01,9.89323509963206282e-01,-6.26771210428266112e-01,-7.14756757957807576e-01,-3.10291196671658887e-01,-3.88127319997327691e-01
0,0,4,1,40,-105,1650,69.183999999999997,2441720.1153846155,1.77420993040511945e+01,-2.35616512022783482e+01,1.93825331993554384e+00,-6.18422690316561274e-02,-9.14541948818058614e-01,-3.99735609638525502e-01,-1.34966469311350394e+01
0,0,8,1,40,-105,1650,69.183999999999997,2503533.9615384615,1.70238079712651391e+01,-2.12312417569464245e+01,2.94483982643129139e+01,-2.35635539017161971e-01,-9.01851243659345436e-01,-3.62132885916459479e-01,-1.64095307883514323e+01
0,0,1,1,-31,149,1100,69.183999999999997,2565347.8076923075,9.01009163394580881e+00,1.88277826392806418e+01,1.33339847442723602e+00,-6.71037402254377469e-01,6.67500997540868335e-01,3.22724686160885899e-01,-5.88767203864677757e+00
0,0,6,1,-31,149,1100,69.183999999999997,2627161.653846154,1.17826936285881594e+01,3.58346551567356997e+00,1.02164021163973171e+01,-9.96430132189727535e-01,5.67488194684507841e-02,6.25025051761878003e-02,-1.50210296070304281e+01
0,0,11,1,-31,149,1100,69.183999999999997,2318092.423076923,2.81175695938856185e+00,2.13664676720668112e+01,2.50314178483389575e-03,6.90146606931574369e-01,6.25267930162233809e-01,3.64331821903427389e-01,3.35300109761902887e-01
0,1,5,0,0,0,0,0,2379906.269230769,1.36260175738827929e+01,-8.96895547593315534e+00,6.33095855487870640e+00,-8.99618020323821987e-01,-4.07900515851357670e-01,-1.55899283759880936e-01,-1.23315006611052116e+01
0,1,9,0,0,0,0,0,2441720.1153846155,1.27282383675978306e+01,1.35840612959774365e+01,3.04632336576837517e+01,-9.54414056952333612e-01,-1.84198486728589933e-01,2.34871721113217774e-01,-2.18081165710147680e+01
0,1,2,1,40,-105,1650,69.183999999999997,2503533.9615384615,5.23240094543260370e-01,1.55730185209148142e+00,1.26438666829924418e+00,9.90266467967739539e-01,1.36505492515297616e-01,2.71766983251068017e-02,1.07008490743568547e+01
0,1,7,1,40,-105,1650,69.183999999999997,2565347.8076923075,1.38048181911192547e+01,-1.06144391136456786e+01,1.85515866213017695e+01,-8.75196915127811392e-01,-4.47326578817556664e-01,-1.84199054379067861e-01,2.93132760829932160e+01
0,1,11,1,40,-105,1650,69.183999999999997,2627161.653846154,8.04016593048819672e+00,1.51147144896590717e+01,2.57821910272995744e-03,-4.91467579978864033e-01,8.30943907909372559e-01,2.60752449150567389e-01,-2.74752168564928290e-01
0,1,6,1,-31,149,1100,69.183999999999997,2318092.423076923,1.72858672980159191e+01,-2.17980725075520816e+01,9.64582405674383025e+00,-1.72582068854081977e-01,-9.12318233382413024e-01,-3.71336600065274525e-01,2.63749729193132758e+01
0,1,10,1,-31,149,1100,69.183999999999997,2379906.269230769,1.52502979162040955e+01,-1.80753029230532256e+01,9.89329187047640057e-01,-6.26751061072407412e-01,-7.14785066543658143e-01,-3.10266685434949341e-01,-7.44568907845815531e-01
1,0,4,0,0,0,0,0,2441720.1153846155,1.77151228811361001e+01,-2.35507907214966430e+01,1.93827165784542133e+00,-6.83051887331852375e-02,-9.14157932712861276e-01,-3.99561854098050395e-01,-1.34236864556300688e+01
1,0,8,0,0,0,0,0,2503533.9615384615,1.71657805394265424e+01,-2.14168035796298781e+01,2.94484155325534580e+01,-2.01705035215537648e-01,-9.08834794050873751e-01,-3.65149826634499020e-01,-1.65582169627560134e+01
1,0,1,1,40,-105,1650,69.183999999999997,2565347.8076923075,9.30249465153357136e+00,1.75482318870533582e+01,1.33342680853659878e+00,-7.25423576105478696e-01,6.18751353514848002e-01,3.01508536784420744e-01,-6.21729395546843566e+00
1,0,6,1,40,-105,1650,69.183999999999997,2627161.653846154,1.21940542724566594e+01,9.10558436822456185e-01,1.02164522645976259e+01,-9.98583674306340208e-01,-5.07750262542830816e-02,1.58915737963887284e-02,-1.52584797076685881e+01
1,0,11,1,40,-105,1650,69.183999999999997,2318092.423076923,2.48684062163899178e+00,1.83435113096416913e+01,2.53820120811188007e-03,7.55026694517290542e-01,5.75230547573170270e-01,3.14713373889583481e-01,2.07906294182358259e-01
1,0,5,1,-31,149,1100,69.183999999999997,2379906.269230769,1.34545102886883914e+01,-7.96574000395651360e+00,6.33095315963180560e+00,-9.19413601776752132e-01,-3.68067861117758910e-01,-1.38580945588121535e-01,-1.27259228108208564e+01
1,0,9,1,-31,149,1100,69.183999999999997,2441720.1153846155,1.27060347132799887e+01,1.37291611938601132e+01,3.04632131668397044e+01,-9.54880917139906082e-01,-1.78537598169443340e-01,2.37332593888698651e-01,-2.20763837445984912e+01
1,1,2,0,0,0,0,0,2503533.9615384615,6.45305522339848170e-01,2.34298489941894283e+00,1.26439030598758584e+00,9.84939354748212925e-01,1.67997554176806063e-01,4.08814048044475117e-02,1.10558619445663027e+01
1,1,7,0,0,0,0,0,2565347.8076923075,1.40827804980738875e+01,-1.21280134443460401e+01,1.85515730780015211e+01,-8.35904176307245894e-01,-5.07073590059029633e-01,-2.10096602297019680e-01,2.89751309838412183e+01
1,1,11,0,0,0,0,0,2627161.653846154,8.45742706572951874e+00,1.43450465573992574e+01,2.56033131776185925e-03,-5.81177867613151489e-01,7.75143134317205273e-01,2.47760786884303863e-01,-6.54435755067479946e-02
1,1,6,1,40,-105,1650,69.183999999999997,2318092.423076923,1.69220267504156219e+01,-2.13278348561517177e+01,9.64579481898799962e+00,-2.59409626820234440e-01,-8.94665402460214088e-01,-3.63703812399168824e-01,2.61449640538891117e+01
1,1,10,1,40,-105,1650,69.183999999999997,2379906.269230769,1.50657957900591448e+01,-1.73411556846078589e+01,9.89300503113407226e-01,-6.63240561602490786e-01,-6.86492413458680173e-01,-2.98060604087305225e-01,-4.14181671226971193e-01
1,1,4,1,-31,149,1100,69.183999999999997,2441720.1153846155,1.77151890536028773e+01,-2.35499637294058957e+01,1.93827913765743087e+00,-6.82897815459361929e-02,-9.14164866938942833e-01,-3.99548622561651634e-01,-1.37435744625762037e+01
1,1,8,1,-31,149,1100,69.183999999999997,2503533.9615384615,1.71657865523361437e+01,-2.14167414701979730e+01,2.94484012769895109e+01,-2.01703690311003020e-01,-9.08835497993560559e-01,-3.65148817472711829e-01,-1.69235904486883868e+01
2,0,1,0,0,0,0,0,2565347.8076923075,9.03592846181877007e+00,1.75497701225126228e+01,1.33340391792959378e+00,-6.80506357905758641e-01,6.67823526493860564e-01,3.01534134570438928e-01,-6.24225038273128252e+00
2,0,6,0,0,0,0,0,2627161.653846154,1.17827962851758645e+01,9.10713815242763181e-01,1.02164212950372999e+01,-9.98257571791096310e-01,5.68259804662078899e-02,1.58942853188995051e-02,-1.53581456712144568e+01
2,0,11,0,0,0,0,0,2318092.423076923,2.82234435307067599e+00,1.91404064729636545e+01,2.51940228372062123e-03,6.98352387402241259e-01,6.36235712002004239e-01,3.27884220088269507e-01,6.53998792346447699e-02
2,0,5,1,40,-105,1650,69.183999999999997,2379906.269230769,1.36217436173078923e+01,-7.96622936410379801e+00,6.33093184213902305e+00,-9.02422039574267143e-01,-4.07955193074896971e-01,-1.38589404118220433e-01,-1.22122472848647838e+01
2,0,9,1,40,-105,1650,69.183999999999997,2441720.1153846155,1.27286955377246187e+01,1.37290933980070449e+01,3.04632123907996828e+01,-9.53805204955019970e-01,-1.84199393275278234e-01,2.37331444435270073e-01,-2.15015337002726277e+01
2,0,2,1,-31,149,1100,69.183999999999997,2503533.9615384615,5.23392570616183828e-01,2.34390766463326106e+00,1.26442701035077731e+00,9.89798100226664035e-01,1.36481191222006748e-01,4.08974966264296289e-02,1.11356388014732275e+01
2,0,7,1,-31,149,1100,69.183999999999997,2565347.8076923075,1.38162078657865468e+01,-1.21279707318234919e+01,1.85515327414381908e+01,-8.69228742977257829e-01,-4.47550127177615498e-01,-2.10095873461323052e-01,2.89622776592591293e+01
2,0,11,1,-31,149,1100,69.183999999999997,2627161.653846154,7.99492013533856127e+00,1.47323509096398961e+01,2.58031823349302207e-03,-4.82447864400358029e-01,8.38196580208698694e-01,2.54304052390000979e-01,2.71061971464187923e-01
2,1,6,0,0,0,0,0,2318092.423076923,1.72336779246309142e+01,-2.13276747206969013e+01,9.64579848723515987e+00,-1.85632004356939662e-01,-9.12831961311354134e-01,-3.63701208915906071e-01,2.64427763074276072e+01
2,1,10,0,0,0,0,0,2379906.269230769,1.52330391590235283e+01,-1.73390868721856712e+01,9.89323509963206282e-01,-6.32564133254198024e-01,-7.14872743000024902e-01,-2.98026137504725119e-01,-3.88127319997327691e-01
2,1,4,1,40,-105,1650,69.183999999999997,2441720.1153846155,1.77378128255149754e+01,-2.35519000996236372e+01,1.93825331993554384e+00,-6.28731915953591319e-02,-9.14539830840234602e-01,-3.99579603565207331e-01,-1.34966469310684740e+01
2,1,8,1,40,-105,1650,69.183999999999997,2503533.9615384615,1.70438970921823767e+01,-2.14168848463322981e+01,2.94483982643129139e+01,-2.30597328366071608e-01,-9.01936534323388384e-01,-3.65151147065356285e-01,-1.64095307883514323e+01
2,1,1,1,-31,149,1100,69.183999999999997,2565347.8076923075,9.03582712090993923e+00,1.75508495031568366e+01,1.33339847442723580e+00,-6.80484585292030153e-01,6.67837601759698085e-01,3.01552096420814930e-01,-5.88767203831394070e+00
2,1,6,1,-31,149,1100,69.183999999999997,2627161.653846154,1.17827874342020351e+01,9.10838977833357322e-01,1.02164021163973171e+01,-9.98257405445104995e-01,5.68282916345429837e-02,1.58964695422171634e-02,-1.50210296070304281e+01
2,1,11,1,-31,149,1100,69.183999999999997,2318092.423076923,2.77920478773523438e+00,1.97999740564473257e+01,2.50314178483316413e-03,7.02627910575316261e-01,6.25756285860676109e-01,3.38737494214055079e-01,3.35300109761902887e-01
3,0,5,0,0,0,0,0,2379906.269230769,1.36263444461869803e+01,-8.97078796813426393e+00,6.33095855487870640e+00,-8.99578569534605466e-01,-4.07975439523916461e-01,-1.55930875644755412e-01,-1.23315006611052116e+01
3,0,9,0,0,0,0,0,2441720.1153846155,1.27280258835506892e+01,1.35867818496459947e+01,3.04632336576837517e+01,-9.54413350657705495e-01,-1.84143281155761618e-01,2.34917875206468091e-01,-2.18081165710147680e+01
3,0,2,1,40,-105,1650,69.183999999999997,2503533.9615384615,5.23528369275422678e-01,1.55905806980360073e+00,1.26438666829924218e+00,9.90255337390376411e-01,1.36580113804297243e-01,2.72073387724147860e-02,1.07008490744234219e+01
