coord_sys,accuracy,star,where,lat,lon,height,delta_t,jd_tt,ra,dec,dis,rx,ry,rz,rv
0,0,1,0,0,0,0,0,2331828.8333333335,1.79681248834684553e+01,3.76949451772458222e+00,0.00000000000000000e+00,-8.32673612940384306e-03,-9.97801869455736790e-01,6.57426404707620732e-02,-1.38233393017426891e+02
0,0,2,0,0,0,0,0,2421115.5,1.19996626439768868e+01,2.19479649957244867e-03,0.00000000000000000e+00,-9.99999995366132932e-01,8.83196001418786087e-05,3.83064253194171863e-05,6.14106982107833765e+00
0,0,3,0,0,0,0,0,2510402.1666666665,6.75104401629762307e+00,-1.67739742041900683e+01,0.00000000000000000e+00,-1.87046020700965571e-01,9.39002452005229915e-01,-2.88596918327448049e-01,1.15490936082319013e+01
0,0,0,1,40,-105,1650,69.183999999999997,2599688.8333333335,4.36954113314084935e+00,8.91620634318455814e+01,0.00000000000000000e+00,6.05455361055472988e-03,1.33120435869598652e-02,9.99893060219999574e-01,-1.09392171709505313e+01
0,0,2,1,40,-105,1650,69.183999999999997,2331828.8333333335,1.20003492307215698e+01,-2.24760499939532111e-03,0.00000000000000000e+00,-9.99999995051002677e-01,-9.14283889096228960e-05,-3.92281075136725096e-05,4.31361633312550374e+00
0,0,3,1,40,-105,1650,69.183999999999997,2421115.5,6.75323281710817813e+00,-1.66843255943757143e+01,0.00000000000000000e+00,-1.87672303003327906e-01,9.39336771790476588e-01,-2.87098477612948766e-01,-2.57598047796886220e+01
0,1,0,0,0,0,0,0,2510402.1666666665,3.31377127577981812e+00,8.92529273218756742e+01,0.00000000000000000e+00,8.43203388284968249e-03,9.94502434344764381e-03,9.99914995034781318e-01,-7.30305506398546966e-01
0,1,1,0,0,0,0,0,2599688.8333333335,1.79573884879926808e+01,5.88813809878304184e+00,0.00000000000000000e+00,-1.10965811481138921e-02,-9.94662181331750550e-01,1.02586602025737772e-01,-9.13577612745373671e+01
0,1,3,0,0,0,0,0,2331828.8333333335,6.75596478143902601e+00,-1.66084694051576314e+01,0.00000000000000000e+00,-1.88418664624787818e-01,9.39574161531031571e-01,-2.85830022573330733e-01,1.73296102984279159e+01
0,1,0,1,40,-105,1650,69.183999999999997,2421115.5,2.13686599856815729e+00,8.92563978030633649e+01,0.00000000000000000e+00,1.09995541446329687e-02,6.88743752706315066e-03,9.99915782960210220e-01,-3.21615736098112706e+01
