units,target,center,jd_hi,jd_lo,px,py,pz,vx,vy,vz
0,10,9,2303096.5,0.55445544561371207,-6.24234987848782730e-01,7.31941441883674604e-01,3.18023953176835628e-01,-1.26642867513202181e-02,-9.59295104997682363e-03,-4.22712045598005147e-03
0,10,9,2319009.5,0.10891089122742414,8.89562676531847174e-01,-3.97216340187669048e-01,-1.72309719886254070e-01,7.35298940271081163e-03,1.44423836873538210e-02,6.25171597559914458e-03
0,10,9,2334921.5,0.66336633684113622,-1.00159008763455981e+00,9.36202634613021306e-02,4.07250835650535548e-02,-1.14637010449646125e-03,-1.61270535642936176e-02,-6.95190671759834955e-03
0,10,9,2350834.5,0.217821781989187,9.35968530686509537e-01,3.35837257459590866e-01,1.45691273301934654e-01,-6.04094689133560271e-03,1.52442093956660103e-02,6.65127383926347477e-03
0,10,9,2366746.5,0.77227722760289907,-7.46066104907739169e-01,-6.00080692354162282e-01,-2.60693857309391375e-01,1.13644044467631142e-02,-1.22512689403696477e-02,-5.36746186753995179e-03
0,10,9,2382659.5,0.32673267321661115,3.85939225807854724e-01,8.58358682888432312e-01,3.72793228644469621e-01,-1.51714611460155892e-02,6.33368196772668337e-03,2.71603771883897156e-03
0,10,9,2398571.5,0.88118811883032322,-4.27958270875579590e-03,-9.00195791291143244e-01,-3.90499312717231317e-01,1.68644926188677990e-02,-3.91290354742644062e-05,3.25031766503011750e-05
0,10,9,2414484.5,0.43564356444403529,-4.04147547989343658e-01,8.53862362916619988e-01,3.70233962464510569e-01,-1.50154377580225731e-02,-6.43784740195220591e-03,-2.75375262712449203e-03
0,10,9,2430396.5,0.99009901005774736,7.39654550442840564e-01,-5.99804393560270821e-01,-2.60298898853728589e-01,1.14163808572421161e-02,1.23532668574505237e-02,5.31541776853256421e-03
0,10,9,2446309.5,0.54455445520579815,-9.46174837037149552e-01,3.27925420023344683e-01,1.42336869336327471e-01,-5.80046122611858894e-03,-1.52010193092923102e-02,-6.63312883461615946e-03
0,10,9,2462222.5,0.099009900819510221,9.93728016299034511e-01,9.90874915723373578e-02,4.31077398570972187e-02,-1.27890439467191145e-03,1.62081657704577393e-02,7.06488995338664001e-03
0,10,9,2478134.5,0.65346534643322229,-8.95930447416196429e-01,-4.00059548877655324e-01,-1.73494354330475081e-01,7.38014955959552261e-03,-1.44055321090324762e-02,-6.19813433274215946e-03
0,10,9,2494047.5,0.20792079204693437,6.07880942713046268e-01,7.38389038702770284e-01,3.19689090267340104e-01,-1.28588269057088138e-02,9.54618641943702148e-03,4.10038691265482078e-03
0,10,9,2509959.5,0.76237623766064644,-2.67774028157294619e-01,-8.67776889588195544e-01,-3.75727440898515452e-01,1.63387739173334913e-02,-3.97973504998342786e-03,-1.77432278581743396e-03
0,10,9,2525872.5,0.31683168327435851,-1.57783983977244413e-01,9.20982427825350780e-01,3.99000312587081574e-01,-1.64723220584087233e-02,-2.85953299153090005e-03,-1.20825345433099758e-03
0,10,9,2541784.5,0.87128712888807058,5.35910315052849806e-01,-7.58989097450889161e-01,-3.28673372500246030e-01,1.47400629992379094e-02,9.11903045121702054e-03,3.99686710377061220e-03
0,10,9,2557697.5,0.42574257403612137,-8.26273230854789098e-01,5.40912558145154709e-01,2.33946931367499500e-01,-1.00579894844373772e-02,-1.32437039597734420e-02,-5.75620458938145944e-03
0,10,9,2573609.5,0.98019801964983344,9.82632752615617222e-01,-1.43783694962971054e-01,-6.22208916737054252e-02,3.43670215986445655e-03,1.59370662036386196e-02,6.84193914368643775e-03
0,10,9,2589522.5,0.53465346526354551,-9.81938350005017391e-01,-1.72757622137569122e-01,-7.43957425434720598e-02,2.97020798133351954e-03,-1.53798314172933406e-02,-6.63227635093228528e-03
0,10,9,2605435.5,0.089108910877257586,7.89952744303170973e-01,5.68908792667570218e-01,2.45884348374431710e-01,-9.87286601984247759e-03,1.21760246395907264e-02,5.32235081961625941e-03
0,10,9,2621347.5,0.64356435649096966,-5.11932544247712951e-01,-7.73972984212056736e-01,-3.34755308002661844e-01,1.47352515415150927e-02,-7.63533405414606840e-03,-3.31603633095938584e-03
0,10,9,2637260.5,0.19801980210468173,9.96544783147402385e-02,9.27291138968723838e-01,4.00765264355249062e-01,-1.68581585953292909e-02,1.15728100545772023e-03,4.48475729351941626e-04
0,10,9,2653172.5,0.7524752477183938,2.92613731495781071e-01,-8.64109861951993130e-01,-3.73164713188207819e-01,1.70764080509019714e-02,5.15454797461450346e-03,2.23479049160626086e-03
0,10,9,2669085.5,0.30693069286644459,-6.51668658824106628e-01,7.17149876981903800e-01,3.09892044736750860e-01,-1.34471186475347074e-02,-1.03139022447162436e-02,-4.39525057392572711e-03
0,10,9,2684997.5,0.86138613848015666,9.00901726168671368e-01,-3.76305653872797685e-01,-1.62923266308142606e-01,7.93445747991949196e-03,1.43630133800762508e-02,6.19746309119408208e-03
0,10,9,2287216.5,0,7.29580311836705797e-01,-6.06102507980335825e-01,-2.63497153285026042e-01,1.18502413878748061e-02,1.12393354447866897e-02,4.94126196520669209e-03
0,10,9,2287208.5,0,6.30973490144107307e-01,-6.91359144208532950e-01,-3.00776283765963437e-01,1.29392455431526655e-02,1.02075550290898834e-02,4.42268701800583360e-03
1,10,9,2299118.9158415841,0,-1.46047463459952623e+08,3.33086361355997995e+07,1.44969746799503677e+07,-7.41362645148779897e+00,-2.59144153096463796e+01,-1.13269797167525894e+01
1,10,9,2315031.4702970297,0,1.45239059323260993e+08,3.16760082564824410e+07,1.38019613430804927e+07,-5.90728495047701063e+00,2.57722651065396704e+01,1.12711343024034143e+01
1,10,9,2330944.0247524753,0,-1.23906523297726586e+08,-7.47783042082946301e+07,-3.25210081774648428e+07,1.68877795730383262e+01,-2.18982403215449253e+01,-9.43764237503272874e+00
1,10,9,2346856.5792079209,0,7.56107651807748824e+07,1.20378356021855772e+08,5.22574366273335740e+07,-2.58386682458490071e+01,1.30069504456811575e+01,5.59044190848335099e+00
1,10,9,2362769.1336633665,0,-2.16188534184266627e+07,-1.33913755573058635e+08,-5.81257190527847186e+07,3.08249583162330438e+01,-3.56249795043737238e+00,-1.62176658872248680e+00
1,10,9,2378681.6881188117,0,-4.09012287429032996e+07,1.34693930659219682e+08,5.84966213544491604e+07,-2.92768947150484564e+01,-7.19865038851052841e+00,-3.07235480147153561e+00
1,10,9,2394594.2425742573,0,9.47986153598722070e+07,-1.03599165102737874e+08,-4.49766811057675853e+07,2.40271019247674609e+01,1.71808913510484338e+01,7.53816924928101528e+00
1,10,9,2410506.7970297029,0,-1.32429841109954998e+08,6.66156553775430843e+07,2.88653237823684104e+07,-1.42438154533122656e+01,-2.29976686475634864e+01,-1.00225405117491224e+01
1,10,9,2426419.3514851485,0,1.48465149104365468e+08,-4.13928620646642148e+06,-1.77768384925903636e+06,1.28601569069811950e+00,2.65774518157467732e+01,1.14385882257570977e+01
1,10,9,2442331.9059405942,0,-1.41699420117705941e+08,-4.26697621409915388e+07,-1.84701546554837562e+07,1.03474201683247973e+01,-2.51163134800078396e+01,-1.08576589555621563e+01
1,10,9,2458244.4603960398,0,1.06284433913420707e+08,9.84854399503923059e+07,4.26816972920392975e+07,-2.15164022371363153e+01,1.90236855636520907e+01,8.33434353419348994e+00
1,10,9,2474157.0148514854,0,-6.02434467463850453e+07,-1.23956901359657124e+08,-5.37535021759297401e+07,2.87600191958583338e+01,-1.11571501211403081e+01,-4.86347685483735503e+00
